tweet,label
I'm liking d mix of songs my iPhone is playing 4 mr 2day - i'd love 2 go home now ,negative
@kryptongirl I knew a really cute boy I used to call Dazzle as a code name in my diary... does that count? ,positive
@andymcintyre05  proud of you  flowers yes huggles yes kiss yes.,positive
"Must remove myself from Twitter &amp; FB 2 go study, work on paper, homework etc...my reward will be that i'll be back soon ",positive
@DevourerofBooks ugh...and I remember Chicago summers too. They can turn on you.  Best wishes on your birth!,negative
Good morning ,positive
yay! mathnet reference in XKCD! ,positive
@diorama Great! I'm not sure when it'll go up as I'll be away for two weeks but you're now on my list. ,positive
@kimoraklein ill come up with something for ya ,positive
@wildfire198 oooooooooooo nummys.......that sounds so good.... but.... I'm getting a pizza now  #epicfail,negative
@1045CHUMFM aww nuts! I woke up early just to find out I have to listen all day? ,negative
"@forbairt Yup - ietester has quirks and performance issues - better than browsershots.org tho! Tried VMware - gobbles RAM, slow to boot ",negative
Shopping for my apartment. Moving is gonna be such a pain in the ass ,negative
@Solutionizers thanks going to gmail now. ,positive
@Asheru i soooooo had two tix i was tryna get rid of ,negative
@ms_genevieveah. yeah tweetdeck is intensive. i can't use it and play my pc games   I've tried Twhirl too,negative
My mom got my hopes up I forgot it was tuesday and sytycd isn't on ,negative
bord...seciond job not working out as planed..  ,negative
@5and1 that's the tool they use to needle felt i mean!   or you could use fabric glue which would be ghetto cheap and easier than sewing!,negative
@wyliemac WTF thanks a LOT! LOL i am no long number one on TTH  LOL,negative
Just out of the salon. Feel all pampered  Sat in All Saint's Square now watching the world go by &amp; enjoying the sunshine. &lt;3,positive
Aww! Dont say that. ,negative
@pussygaloria007 whahaha kickass!  Spoochalicious!,positive
"I want an Iphone, and a Wii, and a DS, and a video camera, and a portable external harddrive, and and and.... I need more money ",negative
finally ready studying... heeww. n' now i'm up to watch gossip girl.. missed the last episode. ,negative
Morning tweets! En route to key west...oh so fabulous! But still missin my naner  xoxo,negative
"@vene2ia thank you, likewise.  i look forward to talking more, soon. cheers",positive
specially the SUNDAYS i spend with my mom and dad ,positive
Up again LOL but at the right time  SIMS 3 SIMS 3 SIMS 3!!!!!!!!!!!!! can't wait to fin out if it's in the post :-P,positive
@mitchelmusso I love you Mitch! please send me a shout out! ,positive
The inspirational convo with uncle made me wanna weep weep. ???????. ,negative
"@jbizmadness heyyyy  im cool, whats up with you?? =p",positive
@hippiekat I AM WONDERFULLLL. i went to the ppooool. i forgot my floatiez though   ,negative
@darinarrick Not sure. Montreal is quite the portal for new immigrants so it could be anything. I'll do a bit of research though. ,positive
lol jean i am really was up till 2 this morn  you happy with footy then? x,positive
It's so hot outside!! :O You have to sign up to MTV to vote? Ah; wth I may as well! ,positive
nicole is at the scl show and I'm missin my boys. won't see them til july ,negative
@Karimx haahahhahahha LMFAOOOO chutiyaaaa  No one! Anyways had hot water + lemon + honey it feels better ,positive
@SHAMfreakinWOW ..hey you  hows you this morning?,positive
"last day in paris, everybody. i can't believe that ",negative
"yes, im tweeting like a mofo. i only did about 2 or 3 all day yesterday, so catching up! ",positive
whoo iv had time to actually get on bebo http://www.bebo.com/soiamstellarxx http://www.bebo.com/woahstella ,positive
WOO!! The Wings take game 1!!  If only Sid the Kid was on the other team it would be perfect! ,positive
For a really long time now she's the only girl i keep thinking about its about to be a year and still nothing guess my chances are up ,negative
I don't know what I could do 2day. Ergh! I'm so bored  Don't wanna stay at home all day. But I HATE the weather 2day. Way too rainy :/,positive
@KimMarvilla What's this deal and why am i on the outs again? ,negative
Finished my art project. It turned out pretty bad ,negative
Winding down my days in Ohio... The next 2 will b the hardest ,negative
"@FontFont Ah, shucks. I was thinking of requesting copies of old catalogues (or any other printing samples you have ",positive
"@ElVox Buy or build, agree completely. How can one stay current without you know... staying current.  It's a business expense write it off",positive
Dying ms hair brown.  No more crazy hair.,negative
Giraffe! ...too bad they closed the feeding pen early  http://twitpic.com/3lywf,negative
"i uploaded 1 bad quality video, i just record it on a webcam. and i swear the quality is so bad! and hate the video.  i swear.",negative
"Hello world, i dont like to do physics. ",negative
"i killed my beautiful hydrangea over the weekend,note to self if u like going away for the weekends,dont get yourself a hydrangea.how sad ",negative
@JaeBlvd still hustlin you know me babe ,positive
@MaxChangmin  many people will wish to cook for you if you want..aiys..just finish my grandfather funeral.. ,negative
"@mjollnir just yell out kia ora next time, and they will come running ",positive
at home due to stomach ache  but I need to finish drawing today...,negative
@andreisava are you on BusinessWeek.com too? I'd like to add you to my network. ,positive
@cherrybun Poor little dolly mixture ,negative
@brightlights72 hit up @StarFactoryAD or @kennyvalentino and you'll know everything they there is to know! ,positive
It was nice hanging out with Jennifer watching Up since I never really hang out with her so its cool and taking pictures ,positive
2009 Supercross Champ Jame Stewart crowned tonight in Vegas. It was great season ... now to outdoor motocross  #supercross,positive
He more often than not infuriated me some of the time I miss my friend who no longer is around   Life is too short for losing friends,negative
Need to do more laundry but too tired ,negative
i don't care if the lead singer of Eskimo Joe doesn't like Twitter. I like it  and so does Wil Anderson!,positive
"@mileycyrus dang girl, you look spicy! MTV super suit you babe! have a blessed week!!!!!!!!!!  PS how many twits do you get in 24 hours?",positive
headacheee ,negative
2am... still working.    at this rate i'll never get rid of my insomnia!  still pissed i gotta pay $60 cuz my car tag was not bolted on!!,negative
"About to go to bed, tonight is my last night in Chicago... ",negative
I'm feeling tired &amp; lethargic... ,negative
@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.  ,negative
Tea time at the Peninsula ,positive
So thankful to not be sore today.  First time in a while that I have full range of motion.....before heading to the gym tonight.  Sigh ,positive
"@_rachaelll fsfs i dont wanna see this uniform :| but sure park before it, after it or both? ",positive
my cat http://tonywilkinson.squarespace.com/journal/ - leave a comment for him ,positive
Cousin went in to labor this morning around 10... Still in there  good thoughts please. Ugh 13 hrs now - ick!,negative
@alexbrown1972 Sounds cool.....    Where are you?,positive
omg tomorrow i will give him his surprise hope he likes it  but i think he might be a little upset,positive
I'm not tired. I just texted sarah and I just realized what time it is. Sorry @whatsarahhhsays ,negative
At L-ment with the gang tonight!.. Wish the love of my life was here  but party all night no matter wat!,negative
@gellengail I didn't get any email from school yet. Y is it that I can't be in your group all d time. ,negative
@sheem166 verizon AT&amp;T has no reception. where I live.so sad ,negative
yes the dominos is here! brb getting FAT  http://tumblr.com/xko1wet8v,positive
@steverubel Thanks again for the great lunch and the fantastic discussion. The gadget review was an awesome bonus! ,positive
Manhattan Beach and hanging out with my cousin tonight  ONE more game left and I am back in Chitown Sunday!,positive
This movie makes me think of grandma.  Wish she was here.,negative
@go_titans90 Have fun! ,positive
"@JBLovatoGomez yes they actually answered my question ahha. no just kidding, but they did say my name ",positive
@deeptidhyani cloudy here.. but no rain.. ,negative
"hmm, has http://www.desktoptopia.com gone bust? ",negative
@kanyedian yup! they made a Japanese live-action version already. I'm still gonna watch the American one cause death note is awesome! ,positive
I know i said i was going to bed.  I'm so bad at sleeping.  ,negative
@Misslittleash same thing happened 2 me lol... its cus your gainin weight in all the right places ,positive
@mohitkorde Congratulations !! Now we wanna see the first pic ASAP ,positive
"Friends are like flowers, they brighten your day  --- i couldn't live without my amazing friends!",positive
PS - My dog is beyond adorable in how she is staring at me from my bed.  I think she missed me. ,positive
"@TheKatieCherry ahhh, your so luckky! im good thanks. i want to see you soon  how has you day been? x",negative
@jarod73 And I love Michael Cera ,negative
getting ready to have 13 people around for a month ,positive
"OOC:  If you want to play Neelix for the Voyager RP group, DM me and I can get you in touch with the RPG coordinator.  ",positive
This is way way too early to be in a hospital  why is it always me that THIS happens too ,negative
"I'm just started, and i don't know what to write ",positive
"@seanpercival Thank you sir, appreciated ",positive
@mmcgui5 awwhh  gah my shoe is missing hahah I have one hahah oh well :-p,negative
@cydneyw sowwy. what time is it ,negative
Why is there not a Buffalo Wild Wings in San Diego or North County? ,negative
@itzhak770 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
"@JoeMcIntyre ~ Welcome to Twitter, Joe. I am so happy that you have graced us all with your presence ",positive
"Still no sign of the dog. I don't like dogs, but I'm worried for the poor guy. ",negative
i'm practicing guitar. got a lesson this wednesday. i need to find a uke teacher. ,negative
kinda sick   really wanna go out tonight tho show my cuzin how tha 505 parties! lol,negative
@lordog she's really old and apparently something is wrong with her liver  making me so depressed..,negative
xoxo  Hope you have a good Saturday!,positive
@joelkonecny Lost in the woods? Seriously? What happened? Flat tire? Wild moose? So confused..glad u made it home safe ,positive
"Guys, i have to pack. What do i pack?! I hate packing. ",negative
http://twitpic.com/65zvr - end of summer!!! ,negative
I'm fucking alone in this big house  wie geil! so what could I do? hmm ,positive
@hoxyfoxy ImTakeya ,positive
Happy Birthday Nikki Reed! She is 21  -Lo,positive
"BethanyDeines When I watch the Tony Awards, I just want to jump on a plane to NYC! &lt;&lt; So true!! ",positive
"@MrThirsTy72 i see you like, once every couple of days, haha but i'm sorry! i'lll wave at you really big next time i see you!!! ",positive
@iamjeli We're classmates! ,positive
wish i could vote  defo for starvos flatley!!! #BGT,negative
SLACKIN. WHILE TIFFANY CLEANS ,positive
Tryin to figure out my evenin...what the devil am I gonna watch tonight? All the good shows have ended their seasons ,negative
@soumen08 nothing jus have a loser in my life n now repenting  neways hows ur training,negative
http://twitpic.com/7zdp8 - It happened again ,negative
is sending out her secret summer santa swap today!!  Can't wait to get mine!! ,positive
@foxymardy OMG  may everything turn out alright. Sabar yea beb..,negative
@jtone33 that's my FAVORITE SONG!!!!! I love singing it too.  That's my range. ,positive
I did not want to get up this morning! I wish I could stay at home. It looks like another gorgeous day &amp; I'll be stuck in an office ,negative
Summer just began and im already borded!!! ,negative
"@YoungSimmons Can't wait to see Run's House premiere this week, ya'll are great to see ",positive
Got a stiff back  on pain killers,negative
Italian techno music is AWESOME! ,positive
that is very unfair. They make the violinist drop her friend then let a man making silly noises go through ,negative
@lovevelocity she's not a fan of the vagina. ,negative
"My phone is not sending texts, I think it's broked ",negative
@HolisticMom well someone's happy this morning ,positive
@patsycline27 goodnight hunny  thanks for brightening my days (and nights *wink*)  ,positive
is getting her hair done tonight  x,positive
@paigexlovesxyou is an amazing  person and i miss her ,negative
@teddyp00h  I'm sorry baby  Me neither. We can be sick together,negative
@kolombiken Crap  I'm on it.,negative
seriously can never sleep in ,negative
i'm already mad at wednesday. want to crawl into bed with my mucinex ,negative
@alibalijeweller you can never have enough jewellery supplies! ,positive
had fun at the twilight party..ah we all know that movie to well ,positive
"@kris_lauren dude, she is knocking Pearl Jam. There is nothing funny about that ",positive
@clover__ I work in Wilmslow but I am all over the place next week   ..... For Â£40 :p,negative
@Luxlelak will do  how was the cupcake party last night?,positive
My doggie got his toenails clipped and started to bleed... ,negative
I hate not sleeping b/c all i do is think &amp; ovverthink every situation possible...ugh it's annoying ,negative
@eniize nice to meet you too ,positive
landed in DC and collected bags. Vacation is way over ,negative
"@jazzgirl4 Great, now I have Lovin' You stuck in my head... Thanks a lot  la la la la la....",negative
@Nicholarse I fear Absolute Radio is quickly becoming the new Kerrang!.. I can Imagine you doing a night show there.. ,positive
Ah can't get my mind off HIM  so confused ,negative
@redruby3 It's funny...i actually was in a great mood the entire time while this was happening...i just think i was too tired to be mad ,positive
"Finally home again, chillin'. Thanks @samhallam, @russbass, @ponor for the good wishes! Gig was outstanding. ",positive
"@shanedawson Well, that broadcast ended abruptly. ",negative
@dublinblondie my mother always warned me to watch irish blond ladies. They are always up to no good ,positive
@ellebelle_ thanks for the follow ,positive
@lolipopz2001 @euripidean you two have too much time on your hands!  serve some customers! ,positive
Twitter on my iphone isn't liking me ,negative
"Damn, somebody stole my 'Code Book' from my bag in the bus yesterday. Just noticed, crap. Hadn't found the book in Hyd ",negative
@Trixy04 i can't leave the cripple today...but maybe you can come here? i don't know what to do...don't leave me...jew breakin my heart ,negative
Hi xD ! anyways malll 7da  :S !!!!!!! anyways but im gonna play video games so its gonna be fun xD !,negative
watching this african music show on the tele  me loves ittttt ,positive
M Beat feat. General Levy - Incredible... a classic jungle tune ! ... @ http://reggaenews.de/wordpress/archives/551 !!! iki iki ,positive
is in PHP website upgrade hell on a Bank Holiday. How's that for planning! ,positive
"@FayeJackson1 i love you girl, i want you to be happy ",positive
Mom put me in an even worse mood. ,negative
Maths today was turnful lol ,negative
@xXHAZELXx what about meeeeeeeee  lmao,positive
Back to the office! ,negative
@sydentherese WHOA sniper status! My shoulders are buff! Thanks for coming out baby doll ,positive
think I finally decided on a cake that i am going to make for my son...a volcano cake with dry ice will be sick ,positive
"Listen to ppl. Everyone wants to talk, but no one is listening. If u listen u will have lots of tweeties. ",positive
Flight troubles.  Stuck in Buffalo.  Sweet Charlotte will have to wait until tomorrow...err today... Taking 6 am flight ,negative
"haa, just recieved manual handling awareness training! Now off 2 post application form! Hava lovely wedding Robyn, you look gorgeous. ",positive
@FratiGelato Okay I officially love you. Unfortunately I can't come till I get off work at 8 tonight ,negative
"@ingridmusic Vomitous. I like that word. Thanks, Ingrid! I love you for using big words that I can use to confuse people! ",positive
@SelvinOrtiz how about a quick stor fry? ,positive
