tweet,label
"argh, i have to recheck whether i packed my books correctly annot because i have a new school timetable  and tmr i have school. so sad ",negative
i had a yummy sandwich from panera but now my breath smells oniony ,negative
@oceanUP  ok thanks ,negative
lost in poker again ,negative
@lovetolaugh101 same here.. wait nvm i only have a littlee bit  haha :3 go to funnyjunk.com  im lmao cuz its so funny ! XD,positive
@twilightfairy but you have a watermark on the images! everyone would know it is yours. there is no commercial use. better relax  ,positive
hmmm.... Golfing seems to be more important than Family ,negative
feeling crappy. but all is well because i am going camping nxt weekend and so excited ,positive
watching supernatural ,positive
tweetdeck died on me ,negative
@AyoJawsh thanks for understanding  have you bought an umbrella yet? we're holding out! LoL,positive
*sigh* etsy sales are soooo slow right now ,negative
@DreamonDreamer1 i love your music ,positive
#jonasbrothers Their album comes out tomorrow yayy!! ,positive
Hoping Abby stops limping. Poor thing plays to hard and pays for it for days after ,negative
@cobrafan111 i love them all. but travis is the hero. the others have different names ,positive
@trekkerguy  think  vonnegut's slaughterhouse 5 if stephen hawking was in a progressive metal band ,positive
@Dannymcfly We should spam his myspace that is if he has one. Or wait does he have a twitter? We could all write him there ,positive
@etheya Oh you have no idea...now I have to see the movie again just to get the image back! ,positive
am sat at home with her wonderful bf and is really bored and does not want him to go home i like the company to and not be alone ,negative
"yo people how u doin, i am off scwl atm because i have tonsilitus  tra xxx",negative
I'm not loving that Jake will be gone for 4 days. sigh... Hope he has fun though ,positive
@AyersExtreme Glad to hear it ,positive
@angiecaligirl83 im spelling names wrong and shit! lmao! i guess my PM'S are kicking in!! hope u feel better girl we gotta hook up soon ,positive
@eflirtexpert Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
@phx_m sorry for your sadness.  go cuddle a degu.,negative
has a fever ,negative
"@catrinejensen wow, that must hurt a lot! Your whole back is burned  Can you even sleep normally?",negative
@laurenmichaels Gym then walk with Zilla ,positive
@MicheleBell21 I hope your 1st day of your new job went well!!! ,positive
Playing with the R stats package... we've got some cool stuff planned ,positive
@aplusk ... be the authentic tweeter supporter that you want to see... please follow back... Cheers ,positive
"All buses need to have some sort of wi-fi , wouldn't it be so much more convinient , just got a trim for those who care ",positive
Ew some creepy guy is staring at meeee!!  not even subtly!!,negative
This is why I can't have nice things  my favorite purple ring  @Pigman  http://twitpic.com/68jfq,negative
@CeeResS  i talked to a lot of them.. everyone is okay.. ,positive
"So, @showmyface there was some hotness, at least. Haha. I have never had any degree of it with Rickman in my dreams ",negative
At Gulf Shores beach in Alabama... Lucky to get WiFi. It was a long 7 hour ride. Going to eat dinner in a minute ,positive
So I should turn off my TweetDeck and open eclipse and start studying for my java exam....less then two weeks ,negative
@katylisajess lol i don't think she hurt any feelings coz i'm 18 and she's just a not nice 11 year old! ,positive
"@lirazfilanx  I'm in their costumer club  &quot;fan club&quot; haha, got a leaflet in mail to get it, gonna collect it later ",positive
@kaylala19 i love you ....PAR taY tomorrow ,positive
I WAS REALLY hungry but I can't finish my lunch at all. It's not even half eaten. ,negative
watching fantastic four!  already downloading the next one.,positive
I'm better than your girlfriend! LOL ,positive
at home cooking......wish i had somebody to talk to ,negative
@Cherye101 She had a brain tumour and water in her brain  x,negative
"@rhyd thought you were just chewing your headphone wires, not talking on the phone ",positive
why is is cloudy again. ,negative
slept for like 2 hours. need to sleep again soon though. work tomorrow ,negative
@ashbooNV I am not one of your favorites... how rude... ,negative
@deadstockric I sent you the invite for Sunday. I will follow up with the film proposal tomorrow  Good night Ric!,positive
@Pink all of my friends are going to see you tonight! ,positive
I don't want to marry an Australian schmuck ,negative
Hungover today after too much red wine last night ,negative
is at the lighting desk ,positive
Such a nice day! Wish I could just relax out in the sun... BUT I have to pack/clean instead ,negative
I start to missing you ,negative
Aw man. No show Monday. ,negative
@beglee  hope you got some good rest! hope you can forgive me!,negative
out to chillis ,positive
wow i went all night fishing from 12am to 9 30 am and caught 4 fish and a turtle...  that was a complete waste of time lol,negative
@jlionheart Don't make such broad generalizations. It's really just one person in particular... ,positive
Just finished my last day of vo-tech. I can't wait until I go back next year. I sure am going to miss it this summer ,negative
"@okse ok, that was wierd, you just asked if i was a stand up as i tweeted that lol. No, i'm not a comedian. ",positive
@smileycherry seit wann magst du Queensberry songs?confused .They are no rock band ,positive
100th tweet... haha ,positive
@peachesnisker  btw are you living in Berlin? I'm supposed to be there over summer (there's a good squat/punk scene) apparently,positive
"@AlanCarr I was in the audience for Chatty Man last night, i had a great time  Seeing you dancing wih Brucie was AMAZING!",positive
@chrisdior06 a good photog never forgets pictures they take! I saw ur other twitpics... you really love ur legs and feet don't chu? ,positive
@metaglyph Enjoy! Just don't go in with expectations that it'll be exactly like the book ,positive
"@barbchamberlain I've been having trouble *following* people lately, annoying ",negative
I'm really sad  I ran out of my face lotion from @thebodyshopusa ,negative
stupid school!! i hate waking up in the morning ,negative
I ate some brocolli and now my tummy hurts  FML.,negative
What a wake up call. Another doctor's appointment at 2:40 PM today. ,negative
@RussellMoyer ahaha i know. but now i can't do anything over the weekend ,negative
@JasonDottley omg thats criminal ,negative
good leg and abs work out today  lots of hw tomorrow though..like usual ,negative
@mission2be  he is in my thoughts.,negative
just watched Charlie Bartlett. Twas good. ,positive
TGIF Even though I still have to work tomorrow ,negative
Eating fish n chips in Bar Harbor. Trying to ignore the fact that after this meal we're driving Larry to the airport. ,negative
Im Tired  Goodnight Twitter.,positive
@digitalunrest that's good enough as a single panel joke ,positive
@mcawilliams Yes I have noticed that! I like my 8am Tweets  Nice &amp; easy!,positive
"@timidheathen my parents never met his, i didn't even meet them... i'm sure i'll see him again one day ",positive
"Ugh, I think I'm getting a cold again. I hate runny noses. They make my head hurt ",negative
so glad I brought my new Carl Weber book along to this dr visit...my appt was for 11:15 and it is almost noon     huff &amp; puff,negative
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day ",negative
still unsure whether i have cold or hayfever but i know i feel utter poo today ,negative
@DawnRichard Yes!! that's the best time to write ,positive
@katypayne Loli starts with L. ,positive
"@ajruckman no problem about all the tweets, send as many as needed  It is interesting how people come to such different pol. conclusions",positive
currently not doing anything. looking forward to the intensive class and WINDOW SHOPPING FOR PROM  it's a bribe frm mummehh,positive
"@Wil_Anderson lol , no doubt  good to have you all on board",positive
is having a slightly better day now that some people are taking the time to talk to her ,positive
stupid fucking hayfever my eyes are so itchy ,negative
"@Daddys_pet oh well then goodnight, sweet dreams ",positive
happy KOF is headlining Hub   ,positive
"@AnoopDoggDesai Have you heard of Tony Lucca (@luccadoes)? Check him out, I think he's right up your alley...I'm an @amoslee fan too ",positive
i'm super sad. I don't wanna go to work ,negative
has the worst earache ever. Sadface. ,negative
Haha...Tiff is asleep! Sorry ,negative
"@janey79 thank you Janey.I wish I knew how to edit videos and made a video of all the street Angels, but I don't have the skills ",negative
has... the cd  goodnight ,positive
@thetwinz &quot;I Believe&quot; is so pretty ,positive
@wOrDsGeTiNdAwAy LOL I was like a kid in a candy store!! Haha but surprisingly I behaved SO well! I'm proud ,positive
@lindasmith247 I just posted them again! ,positive
@tammytibbetts Are you brunching in the Vil? I'm always on the lookout for recommendations in my neighborhood ,positive
is officially devo cos the NKOTB tour was cancelled ,negative
Almost dropped a hot curling iron on myself. YIKES! But I'm still alive haha.  P.S. GOOD MORNING!!!,positive
@justinjwilliams haha i was just workin' on that! I cant find my psd file ,negative
showing twitter to my family ,positive
It stop raining in Marysville. Short down pour ,negative
6 more days until Off The Deep End  Its gonna be so amazing. @andrewgoldstein,positive
@xoxnaquel it's not supposed to come till tomorrow ,positive
and...missing MY boys like hell ,negative
@YankeeMegInPHL nah the Math &amp; Essay sections kicked my ass...I may have to retake this exam again in the Fall ,negative
@Tisyonk hi tisyonk... has mia told you i'm your fan ,positive
@PrimeMinister1 FACEBOOK IS FOR LAME PEOPLE ,positive
"@DrPostALot awwww BEACH! but I wanna go to North Shore, Ocean Beach ain't the same ",negative
Why is facebook so slow tonight? ,negative
"Twitter, please postpone the maintenance. It's vital that twitter is available or we will have no news about #iranelection  #twitterfail",negative
http://twitpic.com/4fbcd - Crap! Its starting to rain and I wanted to see the human chess match. ,negative
Boy Dubz b2b Stevie G &amp; Pak Man Mc live from 4pm today www.radioactivefm.co.uk 07894539769 for your shout outs etc... ,positive
Good morning ,positive
"@cjdkc nope. tried doctors once, told them I was allergic they gave me the stuff anyways. now I read the same books they do.. no answers ",negative
"poor Sam Adams, the man can't catch a break! i feel bad for him. ",negative
"Mann, Billie's mean!! poor little Tod's face is bleeding ",negative
@deepbluanything i wanna go driving with you! ,positive
@mandaa_boo sounds good!  do you have your outfit ready yet?,positive
http://tinyurl.com/lsee25 &lt;&lt; my new hamster! ,positive
"just laid out all day, now im burnt ",negative
"@AlexAllTimeLow @riandawson @JackAllTimeLow u r so close, can't wait to see you ",positive
@raqqers awwww get some sleep hun!  napping on the couch or something   You've got nice stuff on your ipod to listen to  &lt;3,positive
I like the new Twitterrific App  Thumbs up @theiconfactory,positive
@ssombrero wow that's amazing   i'm glad you shared it.,positive
@AmandaaaGee that's all that matters haha ,positive
@TimNoonan  Is that your phone ringing Tim? ,positive
@madonnacalling I think you already are sweetie ,positive
"God im believing that you will move in a mighty way... this is my prayer... 20 more days, oh what joy ",positive
"@AchtungMusic haha. I know. Why are you up so early, then? ",positive
@lilyroseallen it's 13:52 on the 15th June 2009.  So you can adjust your bodyclock.  Welcome come.  ,positive
@nirrimi can't wait to see your new work ,positive
"@emmaluxton i love that sing, 2nd most plyed ",positive
@coollike http://twitpic.com/7j90p - Have fun chasing it in the morning LOL!! ,positive
"two slice of danish bread, tomatoe and relish..some watermelon...thats what i had for lunch..thats fine..  ",positive
@BrittGoosie not if i beat you first ;) (unlikely) and I hope you are ,positive
"@sarahkins omg, we should hang out sometime this week. And I still haven't found anyone to go to 100 Monkeys ",negative
"@harmonykay Lets hang outtt, girlie. i miss you ",negative
@nicecreams Their rescue balm is a total must-have! Currently using mine on the green bump on my head ,negative
"@namakemono49 I probably wouldn't like them, then I would be stuck with Lucozade tablets that I don't like. ",negative
@doverbey Sorry I'm going to miss seeing you  I'll catch you next time....,negative
up and listening to The Monsters. ,positive
@DazzleMeThis Let's ttry and get #andyclemmensen  to number 1 in trending topics  #andyclemmensen #andyclemmensen #andyclemmensen,positive
"Anna, you fail ",positive
"6:45am gettin ready for work,the weather is ugly today  and dont have an umbrella",negative
@PrincessVickie thats good you enjoyed the film ,positive
@David_Henrie Poor you. ,negative
I lost my mom ,negative
"@eesia Ugh, I WISH I KNEW.  FML. *snuggles*",negative
@nathanrdotca I let someone borrow it and it hasn't come back  Damnit! No more loans!,negative
"@langfordperry i've just watched the xmas episode of studio 60, and i might have shed some happy tears ",positive
Good bye everyone I'm off to hawaii for a week and I won't have my phone so no twitter ,negative
@failedmuso yes mate. ,negative
@jusgravs take that were awesome yesterday day off today but had a funeral to go to  back in work tomorrow,negative
i hate winter ,negative
@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,positive
fall out boy is the best band ! EVER !!!  .. wish clandestine industries is available here in our country .. ,positive
"@Mattowar You're one of the lucky few who've got an island named for them. You, Barry Crete and, er, Dave Malta. No Sharpe Island for me ",negative
"@Patti0713 Just checked the NYC weather, looks like rain for at least the next 4 days  Perhaps it's time for you to take a trip elsewhere.",negative
cracked open the first chapter of something old/new today  but now it's time for beddd! nite twitter,positive
@mark_till could you help me..please?? its about the condensation theory of the solar system.. ,negative
Suprise my gigantic head. but ,negative
woke my mom up because im sick ,negative
The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms ,negative
@tallivansunder Hi there! Good morning to you! It's almost midnight here actually ,positive
shit   did you get his number?,negative
"@Dojie Hey come on! I still love you, we can get over you not liking dance music lol! Come on missy, don't be mad at me  xoxox",negative
@Cerebrl Hi J. That will be really great. Test 1 1443. It is 99.4 mb. 1st test tomorrow! ,negative
Had a wonderful day ,positive
@imontheroof I'm out and about today  sowwy,positive
On my iPod @ my aunts house ,positive
Not a happy girl right now ,negative
At work  wishin i was at home in bed with the air conditioner on high it is so hot!!,negative
"I hate that I never feel full, I feel so hungry all the time ",negative
it looks like my internet is going to be down till Monday ,negative
@Celtic_Maenad ah...cat gravity! The strongest force in our house ,positive
Still feeling bad about it  alcohol isn't an excuse but without it in my system then I dnt thnk this will ever happen.,negative
Long long lines at the groceryshops  http://tinyurl.com/nqx6sy,negative
"@DocLG YW and good Sunday morning to you too my friend   Great to share an inspiring morning with you Sharon, how're you today?",positive
@bellothika ,negative
@MrInfamy tsk tsk lol.. i wish i was i got to go to wrk....  but i am blesssed i know lool,negative
Just got home... Can't wait to just relax ,positive
I...I get excited  ,positive
"Home.. finally. Now to deal with flooded carpet, screw up garage door opener, deal computer switch supply, downed server, and more..  #fb",negative
spending too much time in front of computer and end up with things I'm not necessarily need to buy. I should've born as an heiress  ,positive
Got to go to netball soon getting excited WOOOHOO ,positive
@lyndsxx I hate you so much!!! I wish I was on that cruise with you right now !!! ,negative
"I have a feeling that NYC is bad for RPattz health, sanity and well-being ",negative
@bradiewebbstack thank jodie for your newfound amazing spelling ,positive
@MarySanOrleans That sounds like fun ,positive
@Zen_Moments  did it have anything to do with Zen practice? initiate more interesting discussions/debates by bringing up  meaningful ?s ?,positive
@johnnybeane 'nite jellyBeane   Will check out Howie's glamourous pic 2morrow,positive
@tommcfly Today I'll back to the hotel to try see you.Hope I can... that's so important to me.I just wanna a hug  It's my last opportunity,negative
"@chrisendencia Wednesday, but if exempted ako sa Finals, Tuesday  Thursday pwede? ",positive
