tweet,label
@darrenholub You never text!    LOL,negative
"Damn, today was the aspca wag'n walk. I wanted to go  damn sucky weather.",negative
"Hope who ever got a cookie, hope you guys enjoyed them ",positive
"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha! ",positive
"@smileylaurenn awhh, hope you feel okay soon  &amp; good luck with the english exam tomorrow x",negative
resorted to eating Mickey Ds ALONE. ,negative
@yummygoods I'll be right over. ,positive
"@peterelst Damn, should reschedule my vacation then ",negative
@NSanchez well GeekSquad said it was the mother board and would need to be shipped out back to manufacture.Yeah it's a bummer man ,negative
So i walk into my room and find Jemma Kidd lipstick on my pillow. THANKS MOM ,positive
full new moon trailer tonight on mtv awards. ,positive
i am...feeling bummed again like last night. two more weeks of this? i really need a job to keep myself busy since no clownshoe time. ,negative
@amberbanana i know me too. ,negative
@cokelogic no sleep yet??  i definitely know that feeling..happens almost on a nightly/daily basis to me..i can sing some of key lullabies,negative
 i only 45 min lunch break today... stupid dead filing,negative
@lipzs0juicy I heard n I knowwwww I need 2 buy another phone  I should put my chip in my moms phone,negative
jonas brothers- much better ,positive
@ROBSTENSHIPPER thanks sweetie ,positive
@rrolyat THANKYOU!  &lt;3 iloveyoutwoooo ,positive
"@whattheblank Yes, you have to watch what you say or you summon that type to follow you. Thx for AirFrance info, i didn't know about it. ",negative
@ewausiellofiles we wont find out about chuck for another week or two   http://tr.im/kiwK,negative
http://twitpic.com/7xebs - dis is me!!! ,negative
Omar why are you mad at meee  please talkk to meee,negative
finally replaced the strings on my guitar im happy ,positive
@hrmarkus welcome ,positive
"@knightsangel why have you been with the TV, i am not good, been ill all week and still feel crap, in a lot of pain too  need Jon !!",negative
@AllyyyMcKinney  so sorry I missed ur party ,negative
"Extra Extra Read All About It, right from the SS Paparazzi ",positive
@TheRealLFO aww no west coast tour dates? ,negative
has to do a math cumulative review later. enough said ,negative
@hawaiimane : I'm watching the tellie sitting in front the fan  Hilo is hellah HOTT I'm miserable...hope u have a great night,positive
2 more hours and babysitting is OVER.... ,positive
@NKOTB Some of us that didn't get to go are good fans too. Plz don't forget about us too.  ,positive
@jaodesheyqe Didn't Kayla tell you?  I'm out of texts until Friday.  ,negative
@brent007 @Godsgeneral @craigross316 @clinton316 @chromie @deonj @marlonparker @mikey2k ,positive
@Fitness_Trainer I wish!!  Best I can do is KidRock and it's not even the good KidRock one!  ,negative
@geraldplaysbass Not on my diet but fried plantains are the bomb. Been missing you guys the last few weeks. Have another appt. this wed. ,negative
@lilyroseallen welcome home ,positive
"@patientanon And that's score 2 for you, I like this song ",positive
My dad tried to kill it and it shrunk into the corner so much that he couldn't get to it. It's still there.  @smoresinbed,negative
I just finished watching a movie called 'shuttle'. It was pretty sick &amp; I dont know how anyone could film that. ,negative
"@congiannoulis You are the heros, I say! Looking forward to find the answers, you mighty hi-tech gurus... ",positive
U-Verse is up and blazing at 25Mbps.  I don't have anything to download though ,negative
Goin to bed soon... Gotta wake up early and go to Seattle    hbu?,positive
"Am still waiting for the ringing in my left ear to go away!! Idk which is worse, the actual ringing, or not being able to put in work ",negative
@jumpnj  I'm sure I will.  not as good as my seats last time but as far as  I'm concerned any seat at a NK show is a good seat ,positive
"@donnypangilinan, @ellaisawesome, @thePINKTIARAS! + Benjamin! I miss you all.  L, the sleepover and PCD! those moments. haha, luvyouall x",negative
@ShanePike - really? I've used it for the 1st time successfully when I upgraded Swansonager.com to 2.8 ,positive
Packing is soooo overwhelming. And I have to pack a HOUSE! ,negative
watching &quot;the hills&quot; all day ,positive
is bummed that Alan feel asleep in the car now bedtime is all messed up ,negative
@chiversmcgivers well ur the cutest auto pilot robot I've ever seen if it makes u feel better ,positive
@yelyahwilliams I'm sorry  hope you'll feel better very very soon. take care! :*,negative
@JoeJisthebest why are you sad? ,negative
http://www.glamourkills.com/ The new Summer Line is gorgeous. ,positive
@PKGulati Abu dhabi is great! Continues to keep this country on its feet ,positive
I work with the best people ever!  Thanks for the great office birthday! ,positive
Ill just have to get my san jose tomorrow.  I'm starving.,negative
breaking things was not part of my plan for move-in day ,negative
@MargauxAlcid it's not my fault that part of the song is so catchy. ,negative
@maiseyg poor mary  is your finger broken?,negative
COUNTING DOWN  (a lil too early but i like) YAY.,positive
"wow, just two Long Islands and I am feeling really good ",positive
All My Loving ,positive
"a girl is waiting until she merries her fiance to get her first kiss??  Wow, what a trooper.  Both of them.  Go will power ",positive
i'm not feeling well today ,negative
Finished all my coursework FINALLY!!! Now i can relax ,positive
@renaywashere r u?? I'm not. I'm tryina be tho  not really tho cuz I'm driving.,negative
goodnight EVERYONE!  especially YOU! Haha hope tmrw goes well...,positive
@lotay Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
Can someone send my an amazing song link for youtube? Im bored of listening to the same music!! ,positive
@florallle makes a nice chimney for the ciggy smoke to enter the air intake of our A/C system ,negative
"is amazed at the power of positive thinking - sunnies found &amp; in safe hands - thank god, life is good  roll on the summer sunshine B-)",positive
@kdiddy @ipjd @aummom @GabbyGail @cocosmalls I love you people. You're bad bad influences. Much like me. ,positive
Washing dishes again! ,negative
Shouldn't be soo sleepy ,negative
@Jbunni2 I wish! then I'll be happy cause I wont be bored  lol,negative
@beerawk as always I will try to make it happen even if it's another 30 min order/eat/get back to work challenge ,positive
"@lewisking am week 1 i think, ive got maths exam tomorrow ",negative
"@Raisinlike You can't resist, can you?!  Sweet treasury but i thing you'r missing 1 item ",positive
"My sickness just got worse, now i can hardly breath ",negative
@718Robo please dont ask tripz how long he stayin  cuz i hate it when he's not n new york,negative
@Missdblue Good one girl - didn't see you in there though  What were you doing?,negative
goodnight world ,positive
"Morning tweeps, todays exams are Chemical and Indonesian's shit for chemical wish me luck then ",negative
New tattoo design = check.  Placement = no idea. ,negative
@iheartpluto was sein muss muss sein. ,positive
@stormywaters wow there r other people in oklahoma too ,negative
"@MorpheusRising Hey, I  can ghost write your twitter updates  for you ",positive
It's like saying that baby sapling will never grow into a beautiful tree. Never giving it the chance to grow. Setting it on fire.  #DTLA,negative
I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on.... ,negative
@humanzz @GhadaLancer @Haerviu @lujee @sadekhm really liked your conversation about twitter/Facebook. Wished I was there ,negative
@thomasfiss we want you back !!! ,negative
At work..3 hrs of sleep and i dint even party ,negative
@feylya meh! I try to change things and I always revert back - story of my life! ,positive
@FFFFANBOY He's back as an assistant coach  He'll make a good one IMO.,positive
@andyclemmensen . Awww wanna trade? I have maths now then english next. Wat a crappy day. ,negative
Italy-Booked! France-Booked! Went for a run. Sun is shining! it's been a good day so far ,positive
sunday night baseball. ,positive
So I just got the freakin job ,positive
@LClark4 don't worry most 30 year olds I know still act like they are 21 it just takes them (and myself) 2 days to bounce back ,positive
Our car just had it's makeover and I think it is the most beautiful nissan sentra car that's ever lived! ,positive
@sopheerose yah shes better thank you ,positive
"@timdumais Hi Tim! So I'm coming out in August, Slatton, you, your wife and I will need to get together while I'm there! ",positive
@ddlovato YEY! New album! I can't waaaaaaitt! ,positive
"@RealZoltan ohh,  right.",negative
@Nicsey wassup m8 ... bad day not good ,negative
"and by looked at i mean stared at by some guy, lol had to clarify. there's nothing wrong with them haha ",positive
My phone is almost dead ,negative
Laptop doctor arrived and the moment he touched my comp it worked! ï¿½10 to have a man look at my working computer - brilliant! ,positive
lmao. i wondr how many just fell over running ,positive
I like someone!!! It's been awhile! ,positive
"I'm bummed that Gap bought out Athleta - I hate it when cool brands sell out, esp female POWER brands going mainstream - bleh! ",negative
Not really wanting to go to the funeral ,negative
Ugh. I feel miserable. ,negative
I have been commissioned to make burp clothes.    I like something different!  LOL!  I made some for my daughter's teacher.  Now...,positive
starting out on twitter... still learning how to use it...will see how this goes.. seems like fun following all the craze about tweeting ,positive
well im meant to be doing my assignment....randomly surfing the internet...bored as ,negative
can't be bothered 2 go 2 work later ,negative
Watching The Prince and Me 2 with mommy ,positive
New Idle Thumbs site mayyyybe launching tonight.  Waiting for 800MB of back episodes to upload to the CDN ,negative
Listening to Leo and Daddy play the piano ,positive
@ShontelSherrea well atleast she's going to do it.....she's the best! ,positive
fuck you ,positive
@HeyItsRiley ha. u dont have to.. we could always start over. :p hiiii! ,positive
had two awful and weird dreams but its cool cause i'm going ziplining today ,positive
"I just got a new dog  Know any good trainers in N. County, SD?",positive
My boyfie is now my boyfriend. ,positive
Headed to Georgia for David's brothers graduation. Tired as hell. Java Monster &amp; Chik-Fil-A? Yep. ,positive
"@debbiesmth I am so sorry you didn't get the position, I was sure you would. ",negative
"@KWEE79 HOW ABOUT NO SCORE, GIRL LEBRON LET US DOWN ",negative
"treating Fe to dinner at La Tasca with the girls, then out for a few....or maybe more than a few ",positive
@cocktailvh1 Working. Boo.  I still have another 2 hours at the job then I get to relax! (And then do it all again tomorrow! ha ha),negative
"Just updated the fansite,im starting a kevin jonas website be sure to check it out!  ily k2",positive
@shanedawson  people feeling like kids  i lvoe that feeling.,positive
"Manohara kabur...... Ckckck mirip sinetron, smpe us embassy ikut campur ",positive
proper loving the auditions and the blackouts new albums  i have faith in my fave bands again after fails by FFAF and Fightstar =/,positive
I think I found the cause of the headaches of death... my fish oil pills. Now if I could get rid of the headache right now. ,negative
@amethystglaze Not my fault woman! We're just busy @ inconvienent times. ,negative
Shouldn't it be (snort)  lol,negative
just waking up and taking care of the grandson. Momma's sick ,negative
@belu_jb i miss you too! ,negative
"@robertpohl wanna see it, wanna see it ",positive
"@aghurndon its true, I think I may be a little too tweet happy because of my new phone. Thx for pointing me out  haha",negative
so tired and i think i have a cold  maybe i should catch up on my sleep. hmmmmm what to do.,negative
"End of year show yesterday, was good, apart from the fact that people kept stealing the damn business cards i made! Only 3 left from 10 ",negative
is notopic ,negative
@mobilebitch  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..,positive
gooooood niiiight twitterland ,positive
Gone are the days of sleeping b4 11pm. Man i hate this... I want early sleep! ,negative
Have been sick all weekend ,negative
@jbajzert alright! 3am and i barelyyy started the redhill booklet. all nighter i suppose  then i gotta do another booklet tmrw!,negative
I haven't slept yet ,negative
Hurray! I can go home at last!! I'm only back here in 8 hours!  Time to brave manchesters early drunks.!,negative
Getting the hang of this but none of my friends r even on here? ,negative
@liareilly i luhhh u ,positive
i heart my dvr! im a celebrity get me outta here. then beddy by! ps lime sherbert owns my soul! ,positive
@mitchelmusso Mitcheel ! I love you â¥ xo Please come to Finland ! ) I'd really like to attend your concert !  Please make it possible.,positive
http://twitpic.com/55406 - Coffee in between America's Next Top Model and Pushing Daisies!  I gave this very kewl mug to my brother last y,positive
 I wana be home but jbiz is gay  he's gay,negative
trying to force the sleep to try to wake up early for the gym.. eek. It's been a loong while... but gotta get ready for summer right ,negative
Sickie  I think I have a flu bug... yuck,negative
@creolesugar Thanks suga!  Hopefully we get to keep our beloved show,positive
"I love All Time Low, reading, and the fact my birthday is a month away. ",positive
warcraft realm is down  dawnbringer = failbringer #warcraft,negative
@TheRealTrevor i rarely do either. i must have gotten lucky tonight. ,positive
@YungCEO i know! and LALA has it to now  smh,negative
@angelofmusic015 I hear you! ,positive
I just had a huge fight with my mom   now she won't even talk to me ,negative
@chicogarcia @neeech true.. that's why I haven't updated my multiply account for almost a week ,negative
Sleep over tonight! With @nenni14. Yippee!! We Are gonna stay up til 7am  pst again. ,positive
@NicholasMancini Wish I could but Twitter nixed animation  It's grandfathered 4 those who have it.,negative
@cherrytreerec he is in an advert over here...very funny lol ,positive
first exam done...  What a mess... Hope me luck for the later one...,negative
"Laying in bed for a bit. Gave the kittens their medicine.. They hate it, poor babies... ",negative
@oubipaws  and im probably one of the few woh doesnt care for the beatles period ,positive
Last night was so fun   nudie run down the streets in midland xD,positive
