tweet,label
"@nathanfillion She &amp; Morena are in Orlando.  Panel was 12-1 pm. So, if one upping her in your con prank war was the plan, it's too late ",negative
Yayy new Wizards tomorrow ,positive
@wisequeen lol ok I'll look out for them.  ,positive
watching the dark night... alone ,negative
thinking that this is a good moment to smile..  lifes good xxx,positive
morning loves  danny &amp; i are getting ready. don't you love how i treat him like a girl? hahahah. than chicago w/ our mommies!,positive
@severanc3 Was thinking about it but no way would i give my money to O2 ,negative
"sterday Bangalore marathon... wow lot of fun... thn hv been to  tamil movie 'thoranai', i was blinking, is it a telgu movie or wht ",positive
Dad moved the rally cap and the Padres lost. Sadnees! ,negative
Follow Friday: @ReaRoad - she's my sister - funny chick!! ,positive
@Sumooqip  thats not very helpful. don't you want the comic to return TO THE INTERNET!?,negative
"@JoannaAngel    cheer up it could of been worse, your still here hope your ok xx",negative
@Saurabh naah @punkpolkadots is riding pillion. people are tentatively adding themselves still...so let's see ,positive
i love to online in the morning ,positive
calling dom soon  #andyclemmensen #shaundiviney #bradiewebb,positive
Jus had Homemade Chocolatechip Cookies! w/ a Ice cold glass of Milk! YUM!   (Shouldn't be drinking Milk) O well. I'm craving milk!,positive
Run out of wine again ,negative
I want me some Southerngold ,negative
@tashamclellan what's wrong ,negative
"@M4RKM  You stuck in traffic then? My journey was traffic free this morning, if it's any help.",negative
@SportsCruncher aw that one i dont have ,negative
"it's raining, it's pouring. the old man is snoringg ",negative
"HAHAHAHAHAHA LMAO GREAT DAY MAN! @TalhaSK! Deer Valley Day, FTW!  and HAHAHA ufff you missed Machar's punishment! LMAO! had fun there too!",positive
@immanuelruby - Thanks. Wish you the same ,positive
plz ppl folllllllllllllllllllow me i said plz    ,negative
@8ball_ What's wrong with reese's? ,negative
@WinchesterElle (no worries  ),positive
"@clayposey  that's what I'm using, and although it started off slow, it's working fine now.  Good luck   #imu",positive
Its so gloomy ,negative
@JonnyBlueLove you going up there? I want to ,negative
"Got sleep at around 6:30 this morning  But sleep was unnaturally sound - for me.  If anything, I &lt;3 the curtains.  Bus noise, not so much.",negative
falling asleep in @meghanmorrison 's bed while watching &quot;friends&quot;. bc it's what we would do if she were here 2nite ,negative
@1Ele maaaan i dont wanna talk about it.... 2.6  .. Calc brought me DoWn!.. and i brought u umm.. some wisdom! ohh the great things i saw,negative
I watched the new Hannah Montana! ,positive
The lasagna wasn't very good today    thank god for snickers bars...,negative
"On our way down to London, come on down to 93 Feet East tonight at 10pm  x",positive
"off to bed, lab exam 2morrow, 5 and 1/2 hour gap too  ill get through...i hope. cant wait for satday - twenty20 world cup AUS v WI 10.66PM",negative
is really excited about her almost finsihed room! ,positive
@Walk_In_The_Sun BOBBBBLLEEEEYYYY *hugged* *hugs back*  xx,positive
"@CruciFire Haha, theres no way I am gonna be a tadichi bcos no matter what I eat, I just dont seem to be gaining much weight! ",positive
@ana617 k  ill take the bus don't trip   Ahh can't wait !!,positive
So many things to sigh about. Atleast the sun is shining ,positive
All I want to do is listen and watch the Arlington Rap over and over... http://www.youtube.com/watch?v=4T1RMuoQnKo  I miss Nova  SAD FACE!,negative
How embarrassing. We were praying in Spanish &amp; I said Jesus 'cagar' instead of 'cargar' his cross! Whoops! Lots of mid rosary laughter. ,negative
@catarinamatoss thankkss ,negative
Going to the museum of natural science with andrew!! ,positive
@hilarylanders I know  I think I'm like dieing!,negative
did some sparring with my daughter. we both need to practice. she is testing for her 2nd degree black in july. she kicked my butt.  ,positive
@Jordynamo You're welcome! I'm glad you like them. ,positive
My stomach hurts!.     xx,negative
"my hair is drying, hurry up!! hurry up so I can straighten you! ",positive
My &quot;tiny twitter&quot; is pissing me off ,negative
Didn't go to the movies.  Alyssa's probably too young to see it so a babysitter is needed.    Maybe grandma can help us out tomorrow?,negative
Dodgers! What happened tonight?? ,negative
"Kahlua. you are so gooood with strawberries, sour cream, and brown sugar. oh yessss! ",positive
@dzcountingsheep palestine? wow. im amazed..but u live in usa right? im from indonesia ,positive
@strangetimes87 http://tinyurl.com/clggh3 somewhere in the middle!  #asot400,positive
is not so happy spring break is already just about over.  ,negative
@londoncupcakes i used to go to Old Street but it takes me about 3 hours to get rid of my red face afterwards! love it though ,positive
"@adamoc how are you today, ot hot hot again  Was thinking more the other way, about advertising on one of them .",positive
Hell to the yea!! I have finished this nothing azz assignment &amp; made dinner. I am finally going to lay it down. Got to get up at 7am ,negative
Love you @chilenabella .... ,negative
"Back from visiting Shaz at the hospital. Hope he's doing fine  bumped into my uni friends, who happen to be visiting him too!",positive
has to wait till Monday for his mac!!  sad times!,negative
I have Winnie The Pooh plasters ,positive
"Last music vid for the weekend, drawing    http://bit.ly/ZF7LM",positive
Been up for 17 hrs! Ever had those days where your tongue swells up for no reason &amp; it rubs ur tongue raw against ur molars for hours? ,negative
Another saturday night and we have to work ,negative
vacation is over ,negative
Bak to scwl  in the car,negative
@christinelam I know  it better not sell out! I'm getting it on saturday! When it goes on sale even if I have to be late to ortho,negative
@jfkjohan Ayoo.. I'll stand out like a sore thumb there. Hahaha.. I'm not promising anything but &quot;if&quot; I'm free I'll be there. &quot;IF&quot; ,positive
"@JENKHA001 awesome lol, i love all their songs! ",positive
@fearfuldogs Thank you for the DM's. I get it. All very interesting. Twitter doesn't allow me to DM back to you   thus this tweet.,negative
@koltregaskes FriendFeed? Something else to look into!? Just having a look at Seesmic Desktop ,positive
@pmkfvd had a great time ,positive
just done eating... ,positive
Mother's Day is a traditionally time for BBQ here ... unfortunately I don't like BBQ at all  ... but I am also not a mother ;-) ;-),negative
Pineapple cottage cheese mixed with yogurt and granola--the Breakfast of Champions ,positive
"@levalley it's helping, it's helping!  &amp; I LOVE that quote...one of my favs!  when I make it over to the DFW, we'll meet up!",positive
"why is it dat evrytime i convince myself dat im over u &amp; i dnt need u, u do somthng totally adorble &amp; sweet..&amp; i fall 4 u ALL OVER AGAIN ",negative
"@thomaspaine64 I type 100+ words per min, would offer to help out but I have exams ",negative
@murphylee have a good show murph! ,positive
"At #bootstrapmd, @corbett3000 says &quot;Comcast still sucks&quot; when talking about the @comcastcares example. Comcast, you're still not there. ",positive
Google goes pink today ,positive
@lelafbabie shut up ,negative
@laughscreamsing yes. it will be a bit better. ,positive
tired and brain dead.... ripped my skull open just now ! wow what a morning ,negative
How to skip calibration screen on #palm #os ? Somebody help me ,negative
@LittleFletcher Tell me about it. D: What subjects were you doing? I was doing super power realtions and A divided union.  xx,positive
@ebassman thanx for adding me i just put the picture up there ,positive
is with liz. Freaking awesome ,positive
"@cherylchee21 congrats, more time to cook for me! ",positive
"@Garms speaking of Marc, the Melrose store had a 70% off shoe sale last week that I missed. I wanted to cry when I found out. ",negative
#lazyweb Is there a park at Alvechurch / Hopwood? ,positive
@austiinS they are ,negative
Last exam today! ,positive
"has the urge to go shopping.hmmm but i've got no money,how? ",negative
@Mannu19423 Such a thing doesn't exists in my case ,positive
going to see 17 Again with a couple of friends. its the last day of spring break    i have state testing in 2 weeks. damn!,negative
"Feelin' a little distant from friends lately and really hope we're not going down that drama filled road again..can't do it, I'll break.. ",negative
@Pink please say you're coming to Canada to do a show ,positive
dont think my mum really appreciated me singing to her whilst I was ironing...oh well ,negative
"Still busy writing, but after 14 hours or so, I'm still getting nowhere fast. Happy days ",positive
@SolidMetalSnake lol you always gotta hate! Next time I see you ima punch you ,positive
@kinkadius Hey! I'm back in Houston. Hope you have a great time at WWDC! Hopefully there'll be a youtube or beta soon ,positive
saving money to buy a decent camera &amp; do photography ,positive
Fun night  thank you jo for dinner and thank you joe for the tattooo!,positive
The new man in our life. Hunktacular in the extreme  http://twitpic.com/69r21,positive
needs a new power cord for his computer. ,negative
editing some daisy-sunshine-shots ,positive
&quot;We will have 90 mins of maintenance &quot; ohhh ,negative
"@KiyoshiPDX oh, you're ending your day, Good Evening ",positive
@icanhasdinos I still have to learn the names  I'm still at the school. LOCKING THE LITTLE GIRL IN THE CUPBOARD WAS SOMETHING SPECIAL,negative
"I reek of wine... yuck. if i go to sleep now, i'll have nightmares. anyone care to text me and keep them at bay? ",positive
@therebecca yeah  have you read Paper Towns? (:,positive
"@_Cube_ Ouch. Yes you have been a naughty, naughty boy!!! I cant seem to manually unfollow anyone at the moment. My twitter is broken ",negative
JB had and awsome ride ,positive
here at work chillin. first thing i saw in photo lab was a naked lady pictures...long night ahead ,negative
misses a lot of people. ,negative
@JONSGIRL6769 lol...too late! people want to smack the crap out of him right now! ,positive
@jfer32075 @carrielinn83 this nashville talk is making me sad! ,negative
27 days until I will see the girls in England   I have this countdown thing..,positive
@Terracegirl Well it certainly gave me a laugh ,positive
has no milk.  going to the shop to buy some.,negative
"@mgfilion Not the movie Conan, the guy Conan. O'Brian. It's was his first &quot;Tonight Show&quot; episode last night. ",positive
"@TheJeffster I actually agree, I'm not as hyper as I usually am with these routines. ",negative
having my coffee and planning something super for the Media ,positive
@soitsjay Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
Uploading pictures from my camera to my laptop ,positive
@carliecarrcrash heyy ,positive
@HeyMickey Makes me sad   There's gonna be a big group of us...I'm bringing my new girlfriend ,positive
@writerstephanie I wish I could! but I saw BLUE OCTOBER last night! ,positive
@stracergirl cross timbers ,positive
"Hey, lost our internet, should have it back in a few days. I'll keep tweeting from my phone for now.  Sadness.",negative
@asheeezy @asheeezy ohh cool! Hopefully i get to perform there someday  i have cousins there. But havent been there for hella long.,positive
I lied..great! ,positive
Its so cold here in santa monica ,positive
I've lost my photographic inspiration. I hope it's temporary. Mostly it's been due to sadness and a sense of unknowing combined w/fear. ,negative
@willw2tumblr Thanks partner!! Have a great weekend ,positive
"@wentworthmiller Umm me?! Hehe...just kidding, just a girl from Down Under...but a simple 'Hey Ina' will make my day  plzzz....xx",positive
@LynneKelly I'm at Panera too.  But prob in a way diff area of Houston.,positive
"Finally got a Sniper Rifle in Fallout 3 last night, but the stupid raider I got it from didn't look after it, not usable! ",negative
"Just got the shaft again....and no, not in the good way ",negative
last swim of the season tonight  so my summer is camping and CAMP WENDIGO! (da bomb) no time for second thoughts or chances baby its time!,negative
My brother got a dog. It is the cutest thing! And its name is Fanta. ,positive
"I have a cold  so annoying, means a weeks worth of sounding terrible on the radio ",negative
Booooo to bad workouts  People: stop stealing my bike time!!!,negative
@djhealey1  lol.. syl..  thank you!,positive
it's raining.. ,negative
"is studying for TWO exams on Thursday...fml untill then, I have to get A's on both ",negative
My back hurts SO much. ,negative
"@isdixon schedule does not permit today, working ",negative
@TheiPodWizz I sent them about 3 messages. Hope you get your account back! ,negative
"@Saz_xox ofcourse, i tried to phone in like 10 times but the lines were busy ",negative
@MagnificentMeg please be responsible with yours!! ...i lost mine ,negative
@savagestar Yours was one of those? I'm sorry. ,negative
@sobayaki Great clip of your emo bird animation ...... so sad yet so smooth! ,positive
"Yay, kids at school, one week left til they are off ",positive
Follow Alexisonfire's OFFICIAL Twitter here: @aof_official  ,positive
good morning twitterrr ,positive
"@tnspacelady   Mary told me Earl got home!   *SNORK* Just kidding, mine is the one with the white stripe in his hair......",positive
@miss_laalaa I miss you too love! can't wait to see you tomorrow. ,positive
"@drewbeatty Cool! We're not doing formal talks, so there will be lots of opportunity to share. ",positive
@setasimoni Say Happy birhday to your sis from me ,positive
