tweet,label
@PreppyPrincess The prices look the same to me. ,0
"omgosh, it's soo hot outside.. 29 degrees, i'm so not used to this hot weather :S i'm burning ",0
I wanna do some sudoku. shit! ,0
LOL since you come out of the shower ,1
"@nursewriter You know, it's my honor.  Thank  you for allowing me.  ",1
@FrederickSim LOL......Juggernaut...I miss those old  dotA days ,0
Just found my dream guitar. Not that i could play it ,0
"I feel a bit poorly  its me, stevie(my hot water bottle) and a bit chico debarge 2nite",0
@sucker_punch Aww. I'm sorry sweetie  *hugs*,0
freshening upp. and tiding my room  then revisiinnggg.,1
Simmering in the heat of 6:30 PM. It's so hot here in Manila. Agh. ,0
Woooo Rove's on ,1
good morning friends. cloudy sky in hungary  now is time to work,1
luvin the new soca tune boom boom boom...love it   ,1
yesterday was very very good  http://tinyurl.com/r63q3r,1
last time i watched this movie it had this huge epiphinal line that was exactly what i needed. now that i need it again i can't find it. ,0
@eastofthesunart we are back in essex for a short rest before heading on and loving the peace and green. Happy day to you ,1
@Monkeylover35 Aww Thanks  Some may say annoying...MUCH prefer Dynamo! ;),1
"Ugh, I'm 2:2 for not feeling cute again today.  That's sucks! However I am 2:2 on bringing @glitterNblood 2 church again, that's great!",0
@cashstwit http://twitpic.com/7rc0z - I wish I could be thereee ,0
@iankath Who's Lisa Curry &amp; Grsant Kenny??  ,1
lisitening to Master Shortie on youtube ,1
@avthedemon http://twitpic.com/6gid1 - hmm yum yum!! happy birthday to u..  ,1
"@4u2wear2 Yeah I do, invite me back to the pub i miss my buddies ",0
@1urbanmom @whoamonga both ,0
"@keesitt lol! oh trust me, the haagen daz is GONE! lol! all inside the tummy now.  hehe, sugary goodness heaven ",1
On season 5 of &quot;The Wire&quot; - wish this wasn't the last season ,0
Good night. my brother is a computer hog. ,0
@col2k8 der! Meant I AM in. What a foo.. ,0
@frandrescher dealing with the Toronto Rain ,0
Oh god I really don't want to get up. Sooo tied ,0
"deep breaths, it'll all be okay... ",1
@SophiaF3F3 ohemgeee i love yur voiceeee! ,1
@ravensfan40 HAVE FUN!! &amp; take pics! ,1
@AnnaMariaPdT haha you'r awesome  how are u?,1
Ughhh.  Feel like I've been hit by a truck.  Most definitely sick.  ,0
Too much shit going on... I need a fkn break ,0
just finished eating with the family now a little quiet time &amp; movie ... ,1
"We had a long drive to SC! I can't wait to get back home  By the way, what's all about this Twitter thing, I signed up yesterday!",0
@ColinBeveridge Hello Sir! How are U? Hope you are well ,1
@Bareleesane cindy lauper  john's songs are too good for me haha. yay for concerts! i wish i could go!,0
"after effects, all day and night, woho! ",1
"working out, bed super early tonight.. I miss school. ",0
 my boyfriend has a boyfriend ,0
@bitburgerlover All part of the service ,1
@mileycyrus May 16th is my birthday! ,1
In a heartbeat ,1
On my way home.. Should be finishing my car tonight! ,1
bed tweepiesss  homework all day tmrw!! ahhh arizona cant come any faster??,1
"@maybeshelied I would've kept them if I could, but I just wanted to know they'd get good homes and they'd be safe.  ",0
"just woke up, photographing kym today  then going to kaits housee  Shopp tommarowww&lt;33 still didnt find my lenss D:",1
@heathcrush           ,0
Preparing for a new Green project  hope it will make a difference Enshaa Allah..Ameeeen!,1
I got uberberry yay!!! But my tummy hurts and I have so much to take care of today ,0
Allen dont be such an ass and stop bein mean  LOL,0
@ryanlusk Meh... been 2 days now ,0
"Recital ova!  My little darling too cute!  Saw my friend's new little baby girl..adorable, visited my dad for father's day.  miss him  ",0
"oh no, this is starting to feel like bronchitis again ",0
@____beiai Haha. Me too. Peer pressure lang. I still prefer facebook ,1
@naattx LOL omgggg hahaha thats mean ,0
family guy sucks tonight ,0
"going to the mall to pick up my Lines, Vines, &amp; Trying Times CD!!!!  YAY!!!!!",1
"right.  it's 9.20 and i've already applied for the job, and don't really want to do the other stuff i have to do today.  ",0
LOA beaded spiders?  That sounds scary to me ,0
"Sorry I haven't been much for talking, everyone. Actually, I'm still a little sick. ",0
Just been treated to lunch (thanks mum) rain holding off in Peterborough so far ,1
partying hard.... ,1
CHILL LANG  #jtv http://justin.tv/vleague,1
"@PaulKCMF I want to kill the ex at the moment, but I'd get in trouble for it ",0
Happy mothers day everyone ,1
Sure thing but its jessi ur talkin to ,1
@zivklara it was goodd man!  better than expected!,1
Watching &quot;Heavy: The Story of Metal.&quot; Dee Snyder is a genius! ,1
"@tnfearless I know its weird, I can't message you either 0-0 OMiGosh, I love it.. The little ghost is so cute ",1
I don't think the person knows  ah well I suppose it serves me right.,0
"I'm exhausted and I don't feel good.  I can't handle another bout of the 'flu, please go away!! ",0
"@vboykis LOL, good morning ",1
Gimme More Britney Titties http://bit.ly/qBjHh   Thanks TMZ ,1
@waxingpoetic75 Yes girls are fun.  I can't wait for the shower.  ,1
"@PragerC Been there done that last year, except it was in Ocean City and there was no skeeball  LOL",0
Not even me? ,0
freaking bred &amp; missing someone  &lt;3,0
@NozexBleed I spotted your addiction  Featured here: http://ykyat.com/~37ysj,1
"#iremember playin Uno, LIFE, 7 other board games by myself because no one else wanted to play w/ me ; fckin losers LOL ",1
"okay, so my hair is yellow.. -.- i'll fix it on monday ",1
@FckNCcBabyy lol fuqk yhu I did txt yhu baqk; nd yhu ain evn reply ,0
"I love the start to a fresh new week, 'tis when I am motivated most ",1
"@love_shanay You can pretend you're a secret agent, and that everyone is after you. That might make for an interesting rest of the day ",1
Ill post a tweet every half an hour to show that I'm awake ugh I'm dozing off ,0
sadface I'm not at E3-- but at least everybody in my Twitter feed is going to tell me all about it in terrible detail ,0
no school tomorow! public holiday.  but i have to wait an extra day for my Creme Magazine... ):,1
@theECA i think that violates my noncompete ,0
wow i slept long... Good morning everybody ,1
"Morning? Afternoon? What time is it?! Haha, I slept great! Had alot of fun last night and I can't wait to see everyone again in August. ",1
Why is it that someday you look nearly good and the next day you look totally fucked up? Today is the next day ,0
"(@monarcfairy) I miss my bebe and kitties so much, I'm sad. I need a hug. ",0
@genifur not anymore  we used to have a bulletin board at the old store but we don't have one here,0
My picture has done a runner..  ,1
"@nathanrdotca *whispers* I can't DM Spam, they're not following me ",0
@SevenIsMyName saving up to visit me in nyc? ,1
"@bruisedfruit thanks Jen, they all seem to have hidden charges these days ",0
@CatherineOmega see look- flash designers have evolved to do more than restaurants! ,1
wiiihh I love my cat ,1
@MarielMendoza ive been good! i dont even see you on campus!  how have you been? miss you!,0
@livinthefitlife morning! about to get some cardio and lifting done at the gym shortly. Always good to see your tweets! ,1
Thanks for all your notes - I am aware that my avatar has been kidnapped by Twitter  Hopefully it's just a tech hiccup &amp; will be back soon,1
"slept the whole day away,13 hour round trip ... EPIC RAIN the whole way   ... now the hangover",0
Why iit is always rainning this week ,0
Simpsons Ã© mara  aushauhshuasuhashashuahsuhas,1
@addymartini afternoon ,1
What i expected happened.  I am walking today ,1
@riotradio Best of luck  YOU CAN DO ITTT.,1
@HeatherinBC me too! ,1
felï¿½z dia de madres  | happy mothers day ,1
@GuitarHeroDLC oh well there goes my hopes for blackened and ride the lightning ,0
Talking to someone very special to me... don't want to leave but I have too!  Maybe I will stay for 10 more mins lol,0
Going to the movies to see 17 Again ,1
Is climbing down off his high horse now.  Poor thing... rode hard and put away wet.  #fb,0
@Crisanthe Lockdown sucks but fortunately for me I am in bed most of the day so I hardly notice I have been awake 2 hours today ,0
"Wow, not happy with the #pens tonight. We're better than this. ",0
@xBabyV really? do you know who hacked you or anything? but im sure if you give it a day or 2 you will have thousands of followers haha ,1
@feblub Yeah ive had a shit day after my dad went...Arguing with my gf but we are ok now.....but ive been depressed all day ,0
@kevin_winn So... If I kicked you in the ribs... ,1
"@kirstykay Still wish I could be there  but I guess Evermore here on Sunday will have to tide me over for a while, haha.",0
@achie8 envy you ,0
why did i only realized this now? hmm. nevermind. ,1
Wishes his mom wasn't so deadset on having him get a haircut. ,0
@adamsconsulting u r cheering me up ! tq tweetie  yes the ankle problem i took med leave.. i had to ,1
@aka55 @kaotic oh yeah. do want but can't has ,0
getting ready to watch Jon &amp; Kate plus 8 even though it breaks my heart ,0
DaGreatOvechkin: Fedorov update:  http://bit.ly/suuBd Apparently he's leaning towards the KHL  #Caps #Nhl,0
@katerinafiore Ciao Katie! Check out @mycreativetours ... you will love it! ,1
I've never been sooo PISSED OFF in my entire life! Shit just kept happening YDAY! ,0
"@NinjaFanpire Not yet, it's still very early! ",1
@generosiTee Thank you my friend! Good to see ya back! ,1
@cliquedecamwa I hear ya. so many to choose from. Can't we just hang out with them all. ,1
@ColdHearted19 14th June ,1
@lordlucan 'fraid so ,1
has just got back from car club and did really badly when had instruction but did really well when didnt have instruction ,0
Nehra in the team for WI tour shit shit shit  Srika gone mad... Why Tyagi left out ?,0
Hour 12 of flex week. Only 28 more to go ,1
@barryfreeland is nearly 50 today!!! happy birthday Old Man Barry ,1
Playin with my new BlackBerry and getting ready to watch Failure To Launch! ,1
"@rcadden Cool, just saw the unboxing video you posted. Looks very nice, even in white (not usually a fan of white gadgets). ",1
@reverend_bunnie I guess the nail biting is fun though ,1
can't get enough of smallville... ,1
@hinder haha - do your clients/ex-clients follow you on twitter? ,1
Just came home from the stables. Going shopping tomorrow ,1
supposed to study orthodontics. hmmm ,0
what day is it today??  Saturday??  uguugghghghhghghg 1 more day and back to work i go!  kinda excited actally!!,0
"Went to Walmart to find a big bag of Laffy Taffy's, Is Nashville the only place with them? Got a small bag. Only a few Banana's. WTH!!! ",0
"Last night was pretty chill, the only thing that sucked is that my phone isnt working anymore. ",0
@minirachel except for a movie about the life of mckenzie  missed you last night!,1
