tweet,label
@Bemale Hey I didn't write it just retweeting it. ;) It's so goramm (geek for gdamm) cold here at nights snow is distict possibilty. ,0
@AKARA it was hours ago i came in.... and it's only now i realised when i went to buy something online ,0
wow today just sucks...i want my boyfriend ,0
@KaylaDowns Thank you ...hope it goes well. ,1
I'm pondering lunch at Shane's. I think. I can already hear people whining about it... ,1
@planethealer Thank you!  ,1
@MariahCarey Sing itt gurl  ,1
"@geetarz: Novotel M2's lunch buffet is bland &amp; greasy, though the desserts are okay. Try Ritz Carlton's Airlangga! ",1
"@amazingphoebe yes misses, that would be greatly appreciated  plus, you'd be able to choose one that you think will look good on meh ",1
@richiedigs i havent seen you in like a day or two.. thats too long ,0
@ChrisHangsleben Wow thats it  How about you check out my website and give me a shout out if you like it.,0
@StephStricklen thanks for the kinds thoughts. Our cat has a broken pelvis and is pretty messed up. We have some hard decisions tomorrow. ,0
What a great weekend catching up w old friends till dawn. Life is great ,1
@Trumpette1 Ah now I get it! I wondered why the pic kept changing! ,1
loves the pics taken in the supermodelme.tv event last Friday!  http://plurk.com/p/117erk,1
@ImTheNiceGuy lunch is never long enough ,0
's left eye hurts. Irritated overly with this &quot;internal kuliti.&quot; THE FUCK. Nagluluha siya.  I can't sleep. :... http://plurk.com/p/11e2zt,0
feels very refreshed ,1
@project_grizzly  Hudson on Grizzly! It doesn't work for me: java -jar grizzly-hudson-1.9.15a.jar -p 8080 -a hudson-war-1.312.war. ,0
change of plans: living at elon for the summer! hopefully that will be better than being home ,1
can't find my laura on twitter ,0
musicals over ,0
We will have new pics of new items up Wednesday of the new items!  I am excited!,1
@lishyB unfortunately not  i wanna shop!,0
"Man, I still haven't been to the park ",0
Ehhhh cant wait until Shanes Vid is up ,1
going to my Aunt's graduation from cop school... get to miss school  bye love you guys lt;3,1
"@san_d Um, sadly I moved back in with my parents.  Hopefully just for a few months to save some cash.",0
going to buy a new bike for my b'day (thanks D) and a new lawmower. Not sure which will be the more exciting purchase. ,1
@sarcatrist Heya Nimesh I'm great - how've you been? Did you make it for the tweet-up? I missed it ,0
@ddlovto please go check out a draw I did for you  http://twitpic.com/4d8cg,1
@xoxomargx haha yeah! im listening to that song right now lol! ,1
your irregularly scheduled blog will be brought to a grinding halt this week by &quot;end of month&quot; internet not letting me upload.. joy? ,1
"!@fryed If I were to perform an interpretive dance of Twitter, that would be it. ",1
@kirstiealley check our Marleycoffee.com and your DM!!!  So did you call LV btw? ,1
Good Morning Czech Republic now It's 5:17 AM  and I'm so very tired ,1
@Dylzaw i know. it's soo soon. and i bet there going to be heaps expensive ,0
4 hours break till next class... aish ,0
No! Julies phone died ,0
@Gotjuicygirl Tonight's plans: reading your tweets. I live through you! ,1
@Feather1228 Aww c'mon. No more sad faces.. Making people's hairs look good is a good thing! Hope you won't be so dreadful doing it today ,1
@BCorson being one of our regulars...we missed you!    definitely a great success. All were happy &amp; had a blast!,0
is now home after a fun girls night at claires ,1
That was a very interesting evening ,1
"Diddy- come to me,really great song to run to. ",1
http://twitpic.com/7metg - Sitting in manchester picadilly-no orig glazed tho!!! ,0
"Suffering from Iphone envy, ATT coverage in Santa Cruz is the pits, guess I'll just stick with Verizon and live an app free life ",0
@Noleezy all I know is its too hot for an all black dress code and closed toe shoes ,0
hills finale was fantastic! I'm really gonna miss lauren. ,0
I'm not even the least bit of being sleepy.I have to get up early too.ugh I miss my boyfriend ,0
Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun.. ,1
@simoncurtis ?!?!? though I'm sad we didn't get to talk yesturday. ,0
"@stephaniepratt Forgot to say, did you pick your bag for the movie awards yet?? Would love to know ",1
@krys_twilight JKrystallll!!! hahaha.. I miss you?!! ,1
@deewalk me too  spread the word and i'll be there sooner...much love.,1
@markhoppus I just wanted to say thank you for the great value TIX ,1
"Responsen i twitter-surveyen har varit mkt god, and still goes on... ",1
@whoners I clicked on your link thinking it was YOU on blogTV...boy way I ever wrong. ,0
Mighty sore from paintball with the cousins. Rusty got shot in the head 5 times ,0
"is cleaning, cleaning, cleaning, Oh...and did I mention CLEANING!!! LOL! And a little laundry too ",1
My phone is jessie crazy! @jessieCAB It keeps poopping up! ,0
I'm (hopefully) getting my new phone later this week. Yaaaaay! I so excite. ,1
"@Mireya24 it was great seeing you guys, thanks for coming to see me.  ",1
still in physical rehab. bored as hell! planning on buying Home&amp;Decor mag. ,1
@Andrewshootsyou thanks so much dude ,1
@leeroymac07  I'm sorry. I really am. Hopefully we can have a chat and you can sleep better tonight?,0
"i hate SAT scores, i'm a mess ",0
@olerafa sorry  i wish i could stream this somehow,0
Blah... Just had a two hour call... All she needed to do was install Service Pack 3 for Office.. Problem solved.. But she was slow ,0
I'm following the Jonas Brothers but I can never see their tweets ,0
@eve6er69 - I really do feel bad about the poor little thing. ,0
"@TeresaKopec Not to mention how much I'd love to be whisked away to NYC for a date...I mean, hello?? That's awesome. ",1
9 MORE HOURS TILL I SEE MY KITTY JASON ,1
@LadyNeuro Captain America is coming back you don't know him but I'm happy now.  @Supearlative5 you got the itis huh?,1
Making a delicious dinner with Chef Boyfriend.  ,1
happy that ate nilda has a twitter  w00t! m0re twitter bugs!,1
Neighborhood boys are over at my house. We're talking about crayons! ,1
Trying to decide whether to give up on this week away. Just know as soon as we do the sun will come out. ,0
"@babygirlparis Hey I seen you @ the Awards,, looking GREAT as ALWAYS!!! BFF &lt;&lt; LOL &gt;&gt; XOXO ",1
going out for breakfast with Keith and then doing nothing.  ,1
"Taking the kids to eat Vietnamese &amp; then to a cool aquarium store downtown since we just got a 6 ft long, 125 gal tank yesterday!  ",1
"I know what I'm gonna have today, I high calorie super bad food called KFC  yummy",1
@TazVaz thats sexy bighead ,1
@jarofclay73 Not so bad then - let's see the radar ,1
@Yoimfocused I like the lakers. I was just bored ,1
Its always raining in Philadelphia  Where is the sun??!,0
--smiling at the current treading topics tonight.  #NSW  #QLD  #origin.    ,1
@One_Call being boredd! i got grounded  me and my friends were gonna make one call a video,0
"The photo pass was totally not set up. Free tickets yes, coverage...  sadly no.",0
@Scooter_19 Please support Electrik Red and sign these http://bit.ly/42zJa http://twitition.com/f5iae Thanks!!! ,1
@DrewDoleski Come to Ontourage tonight! I am celebrating my awards ,1
i wish i won the jimmy fallon dance challenge ,0
"@tommcfly aww!  poor Harry..!    hahaa, did you not take a nappp??  xoxo.",0
"Wal-mart, Family Video, grad party, date ",1
"right pens down, gonna go out and get clicking with my qp̦bby ",1
"Grrr I've been teething for the past few days. I already have enough teeth, thank you very much. Orajel isn't even working anymore ",0
"@JamesBeattie that rocks, wish my bus drivers were as awesome ",0
"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack ",1
really need to go to bed again ,0
"Just uploaded some photos of our lovely vendors and band members at the H.E.A.R.T. Market, thanks for supporting Calamine Solutions!!! ",1
headache! trying to get at least half-way done on this Milton paper. then bye-bye klon. ,0
i have to go do the last part () of my history coursewrk ....so suckish! ,0
"@onesweeterlife That's news to me. Hadn't heard, but at the same time, haven't been lookin. ",1
@isaidyousaid Did you check that it's your latte? What if you completely misheard the name? ,1
@McBAWSE Do you need a hug baby ,0
Having a Movie Marathon with my lovely cousins. ,1
@The_Blackout the Arc de Triomphe to Notre Dame? Walking? you're a bit crazy haha. but im sure it was interesting ,1
"@FearneCotton i hate havin colds in summer, walking around with your mouth wide open coz u cant breath up your nose  GET WELL SOON XX",0
will be late for CS tomorrow :| its a TnT thing.  http://plurk.com/p/12q7a5,0
eating chips and dip on my lunch break.wish i had a bomb ass johhny pastrami hot dog shit  lol,0
Work today then girls night at therasas with smores ,1
Watching the wings game at mallies with some friends! ,1
@fhnixon    at this moment i'm listening to my son (15) play the beginning of &quot;Lollipop&quot; on his guitar....he just got it for christmas ,1
@AveryEmma I made it to 11:50 last night  and then I talked lol I suck..,0
Finished watching the game. That organic pizza was good. Reading Magazines tonight ,1
@jitterbug65 I don't believe that's true. You're on the list for Friday. Meet under the chandelier ,1
I'm so down again.  I wish I could share my problems with someone...,0
"@sosodeformed TMobile is great w unlocked devices, they offer support 4 iPhone which isnt theres &amp; Storm DOES have the clicky screen  ugh",0
NOW TO REVISE FOR MY LAST EXAMS AT UNI ,0
"@IvanRott I gotcha back, but you best to watch your front --GZA   How's the weekend man?",1
Cougars game called due to weather.  No baseball tonight.  ,0
Happy birthday Stacy ,1
@jacvanek you should make a demi lovato collaboration bracelet! ,1
"@xthemusic Nighty night dear, good luck! You'll do fine though, I'm fairly positive of it ",1
"@vaxen_var Well, they haven't said they're Wiccan but I'm assuming so -I had to assure my Mum that Wiccans R cool, they're not Satanists ",0
@adammshankman I don't know how follow Friday works either ,0
@mayemusk now you can imagine how we feel ,1
@kayebitch Sure! I'll text you. Let's meet around 8 para mahanap natin yung classroom since di pa rin natin alam kung saan. ,1
"Torres' hamstrings are acting again, that is why he will not feature today ",0
"@anna8687 awh...  too bad about the no wet t shirt.. next time gorgeous, you'll get to tease the hell out of em.. ;)",0
hung out by Notre Dame today hoping  for a glimpse of Obama...and I got it!   the energy was amazing!,1
@PinkyPenny =O wut is wit u and talking to my mens ,0
with helen ,1
Good Morning my fellow tweeters! ,1
@ExpressiveP It really is difficult!  With the iPhone I can hear clicks with each letter-with itouch there weren't clicks so even harder.,0
looking forward to freud's interpretation of dreams... but will definitely miss noli.. and ms. wright ,0
"@Lindsey_ Yeah!!! How are ya?  I heard you were going to see ur parents, maybe you're there now? Hope you'll have a great time! ",1
Woke up about 3 hours ago (way too early...) have to clean up the mess I made... Bye bye weekend ,0
is going to chinese restaurant with the girls now! It'll be the last time I will see my chinese friend ,0
I missed it! ,0
@CanadianJennie  Just added him ,1
@malinthe Google wave is a long time away ,0
Augh stupid time of the month ,0
My head hurts ,0
@Hermione19 haha.. They made some so I took one ,1
@Kellie0309 yea I don't like it cropped  going back to at least a bigger pic. I'ma have 2 tell my friend hurry w/the new pics haha,0
Off to the sprint store to see if they can figure out y my camera doesn't work ,0
"Today was a good day  Saw my babe, chilled with the fam, and tonight???",1
"@sjor I know  The perils of working in a Japanese office, though!",0
@dupreeblue yup i may be crazy as the eff but i ain't stupid ,1
The weekend is here  I have free from work this weekend and its good ,1
"@gavhudson i hope you're not lying, this South Floridian can't handle the cold...the brochures lied!!! ",0
On the sea doos riding on the river ,1
@CiaoBella77  ok sureeeeeeeeeee meanie..,0
@jay_so_wavy Now my ceral is a joke?  See if I share with u anymore ,0
"i'm used to singing SOS by JB, not rihanna, ahh well, used to love this song ",1
Drinking a Capri Sun... ,1
Having fun today ,1
no well ,0
went to town with bella ,1
@_sinequanon Also: Crying!Ailton. Never.Gets.Old ,1
damnnn Taylor Launter looks fine as hell in the New Moon trailer ,1
Just saw bambi road kill on the side of the highway ,0
have a good night ,1
@sizzlemaker check out all of the celebs needing interns on quarterlife.com/intern or in my Examiner Column ,1
buttercookies is tonight... ,0
Just ate domino's wiff my bestie  Gonna attemp to watch The Strangers.,1
That's what mine is doing!!!!!!!!  it is very weird at the moment,0
"@patrickveenhoff sorry, Alzie - it WAS 08, my FRIEND  But hey - you're a whole 15 days older. That CAN make a difference ",1
@HoulihanLeonard Ugh. ,0
R.I.P my Chanel bag. You will be missed ,0
@Ines well at least you're honest ,1
@yankcrime HA no no if you're a real person you're in! Even if you only post once a fortnight ,1
@rustycharm thats good to hear ,1
Working on another painting...will list and post here soon ,1
